Id,Category
742577,0
1089660,0
876524,0
547872,0
748501,0
1015319,0
1092475,0
357398,0
1242549,0
1416658,0
330960,0
549005,0
1267089,0
1546,0
58362,0
538983,0
686314,0
738287,0
784431,0
276075,0
940539,0
926586,0
576386,0
569247,0
842210,0
684133,0
699919,0
991959,0
709303,0
76401,0
1063873,0
413653,0
109494,0
486156,0
811966,0
786494,0
1011356,0
1080342,0
1091224,0
331612,0
1273608,0
1232899,0
518430,0
355986,0
1073838,0
745355,0
1155637,0
133729,0
725179,0
1160360,0
819453,0
305875,0
824469,0
578253,0
480426,0
1038947,0
1390851,0
437226,0
1156093,0
661814,0
998007,0
462588,0
488050,0
428493,0
264951,0
1150569,0
165030,0
1170048,0
764480,0
208318,0
1207053,0
44427,0
397189,0
366681,0
678858,0
636172,0
1281100,0
706793,0
924443,0
82464,0
1099713,0
740755,0
997769,0
226276,0
1001953,0
171186,0
358162,0
1128581,0
812729,0
527421,0
1076651,0
990045,0
163340,0
780940,0
325307,0
861941,0
1386096,0
617950,0
35250,0
429475,0
550059,0
804130,0
808344,0
847617,0
1301280,0
463622,0
85750,0
116347,0
1210825,0
803201,0
671626,0
120489,0
851469,0
106498,0
1341582,0
1231484,0
655971,0
1018415,0
373195,0
174823,0
1252800,0
1158863,0
1249075,0
989426,0
203448,0
1248437,0
1304919,0
1031540,0
1118122,0
835826,0
633866,0
1348487,0
101581,0
882942,0
976588,0
862647,0
450920,0
1320474,0
1033513,0
1290853,0
1027766,0
567250,0
626065,0
529567,0
889091,0
308550,0
1345372,0
413906,0
159446,0
124740,0
966949,0
1190860,0
735758,0
1161070,0
1138507,0
650196,0
332544,0
1032467,0
75538,0
153717,0
684548,0
1035621,0
615230,0
101155,0
1422452,0
956750,0
1049743,0
517546,0
469216,0
825440,0
864695,0
971214,0
508873,0
551525,0
695906,0
1391998,0
915836,0
1023250,0
982309,0
141353,0
1180966,0
661156,0
970789,0
1163456,0
949378,0
1281587,0
665926,0
779422,0
13403,0
1397723,0
913305,0
1242991,0
8892,0
1131131,0
885953,0
360801,0
527191,0
178754,0
554667,0
1008665,0
146419,0
768121,0
1260875,0
469431,0
582959,0
216108,0
1025926,0
382745,0
676744,0
1005977,0
506218,0
589822,0
1098283,0
339513,0
1326703,0
548257,0
39494,0
1387813,0
399029,0
248576,0
1103511,0
9284,0
1294340,0
1141613,0
1309797,0
664387,0
51757,0
502140,0
943637,0
885489,0
584133,0
914355,0
829697,0
165625,0
51774,0
1285753,0
1388718,0
636545,0
721661,0
994050,0
757682,0
709928,0
959182,0
181211,0
107644,0
160852,0
635833,0
822065,0
201636,0
206513,0
380009,0
1176093,0
284254,0
1136794,0
880331,0
1285692,0
427340,0
39480,0
370417,0
776318,0
475040,0
180599,0
3752,0
852019,0
1259530,0
1301446,0
227410,0
731024,0
1116569,0
1056093,0
1193573,0
1059467,0
650531,0
344671,0
1343256,0
1063072,0
698976,0
613101,0
1052464,0
169160,0
1137587,0
1067968,0
983737,0
691570,0
351659,0
1184383,0
399665,0
1416153,0
281632,0
547894,0
1082692,0
692672,0
381179,0
964074,0
205736,0
424976,0
928318,0
960609,0
179107,0
834144,0
1423561,0
220912,0
713838,0
213231,0
1272611,0
820172,0
450116,0
1263515,0
1195552,0
103265,0
859781,0
176937,0
53450,0
314595,0
1138740,0
1324544,0
563531,0
686011,0
113349,0
716817,0
1187122,0
1344687,0
662521,0
1360830,0
58381,0
1377571,0
94164,0
74777,0
1060090,0
797016,0
1333856,0
186350,0
1243871,0
801507,0
335109,0
134414,0
1173535,0
317328,0
836791,0
179270,0
663673,0
154710,0
502690,0
104314,0
156055,0
1319459,0
1335259,0
612397,0
1188990,0
1276094,0
559804,0
895266,0
1183566,0
38971,0
645837,0
594144,0
1290990,0
789509,0
582270,0
1089100,0
1201790,0
896437,0
890289,0
872154,0
154122,0
735912,0
527798,0
565078,0
1227897,0
474653,0
1055191,0
729472,0
713177,0
794064,0
1031588,0
940815,0
956302,0
500427,0
1342711,0
353162,0
612891,0
705565,0
164646,0
1400815,0
460043,0
445993,0
1373494,0
827485,0
810869,0
1263218,0
680796,0
303102,0
1270070,0
1317341,0
1277738,0
1019944,0
775793,0
207627,0
364187,0
759662,0
199421,0
903027,0
1217930,0
1227896,0
1242233,0
258882,0
341363,0
1256173,0
1004244,0
889374,0
487939,0
785517,0
52416,0
877407,0
1280089,0
483484,0
857266,0
303766,0
157813,0
1268176,0
441475,0
1392422,0
961578,0
1105872,0
875437,0
18795,0
411348,0
1247077,0
280818,0
877159,0
264912,0
1048278,0
1038662,0
433219,0
8660,0
694361,0
840625,0
342378,0
52331,0
79972,0
1121365,0
1001818,0
283384,0
976750,0
1319315,0
902866,0
1059816,0
333603,0
1120111,0
695187,0
740775,0
716120,0
1195902,0
842367,0
47561,0
643985,0
717993,0
1242953,0
891625,0
489638,0
536779,0
1270328,0
678185,0
740517,0
232832,0
926819,0
722760,0
1060240,0
892244,0
282318,0
316932,0
253470,0
795048,0
1230095,0
1421638,0
872796,0
309395,0
925774,0
286209,0
954175,0
98606,0
142096,0
269925,0
174999,0
818550,0
1399596,0
898441,0
1192598,0
1360790,0
1040947,0
199557,0
424735,0
420400,0
1363187,0
534834,0
359045,0
1363994,0
1194053,0
782858,0
493634,0
583627,0
302002,0
580087,0
1260230,0
291346,0
1291192,0
415504,0
387076,0
167832,0
468303,0
539741,0
860155,0
1070061,0
1162687,0
114618,0
1239444,0
1386169,0
77973,0
10460,0
943333,0
1214369,0
243571,0
1055598,0
415202,0
233307,0
937008,0
273521,0
397239,0
1126773,0
465334,0
670897,0
95787,0
756951,0
1100256,0
435253,0
446476,0
475961,0
83948,0
27599,0
1036827,0
1029041,0
1116408,0
264965,0
241245,0
1052039,0
268385,0
147286,0
1294214,0
1343174,0
1370290,0
814896,0
1272324,0
1020847,0
198541,0
1081661,0
148769,0
949523,0
525841,0
1344668,0
181010,0
774904,0
390046,0
775719,0
802987,0
158957,0
607925,0
536635,0
619729,0
9675,0
1195859,0
1336115,0
410843,0
41930,0
251375,0
718169,0
578703,0
665104,0
763099,0
591828,0
1196168,0
32385,0
245538,0
493234,0
515728,0
723917,0
1329856,0
380222,0
712950,0
927574,0
581198,0
459996,0
331750,0
491618,0
769027,0
207350,0
321879,0
1229198,0
844031,0
144823,0
559629,0
106312,0
795979,0
851109,0
302242,0
1062436,0
927992,0
168715,0
1386476,0
676162,0
796715,0
824000,0
302636,0
233786,0
425672,0
1363840,0
957187,0
558765,0
1265137,0
672103,0
442940,0
130559,0
12204,0
856874,0
379675,0
891688,0
976649,0
1361558,0
869283,0
1404609,0
932936,0
46604,0
106157,0
242689,0
729126,0
525622,0
77969,0
560832,0
984269,0
133662,0
1216220,0
1283515,0
184054,0
391662,0
1405981,0
1327674,0
625972,0
1217942,0
628681,0
933446,0
307315,0
634520,0
409323,0
107386,0
944448,0
856854,0
700243,0
1010754,0
28870,0
724576,0
268465,0
723397,0
1070276,0
575794,0
551736,0
1062479,0
25577,0
651489,0
99391,0
883275,0
875113,0
1265509,0
384287,0
1180650,0
379201,0
1318258,0
1183089,0
764650,0
207492,0
306022,0
455983,0
674661,0
1151723,0
782257,0
657170,0
1072707,0
693540,0
948839,0
182466,0
955595,0
249615,0
463969,0
191879,0
739257,0
468776,0
1105831,0
505817,0
38772,0
1117858,0
1168492,0
613241,0
301454,0
415870,0
1248217,0
325505,0
1002415,0
282380,0
770476,0
18225,0
271390,0
495191,0
1235658,0
460434,0
921112,0
938453,0
111055,0
1270951,0
1244945,0
1072949,0
645161,0
1373045,0
634721,0
721538,0
1077283,0
1226256,0
313718,0
1392563,0
200638,0
1164172,0
774681,0
1279890,0
22077,0
1273842,0
1017663,0
686195,0
556444,0
800631,0
1074930,0
567338,0
641861,0
86905,0
472072,0
509879,0
580185,0
1205682,0
827077,0
727760,0
71795,0
1323206,0
763820,0
406491,0
985479,0
851271,0
275466,0
1152915,0
900202,0
938005,0
454127,0
202698,0
170031,0
1310901,0
1349666,0
132173,0
349584,0
464175,0
858522,0
1325745,0
963261,0
367136,0
384768,0
427907,0
1191236,0
132947,0
156631,0
771080,0
728918,0
1011576,0
1016239,0
835945,0
252240,0
560441,0
611772,0
613463,0
932324,0
968285,0
825598,0
579437,0
1392347,0
611517,0
2132,0
513919,0
1364180,0
145939,0
668795,0
620532,0
311739,0
1245425,0
997878,0
769181,0
453449,0
232906,0
1133122,0
41302,0
263193,0
290904,0
159206,0
1144911,0
1056566,0
91959,0
328898,0
121617,0
1420430,0
545400,0
1400362,0
798617,0
1373353,0
346768,0
1161694,0
25344,0
632769,0
424895,0
379389,0
663585,0
827986,0
614761,0
1205725,0
859963,0
403928,0
1323353,0
1346761,0
227178,0
767851,0
438729,0
601416,0
1073798,0
353410,0
421940,0
399695,0
1357336,0
578784,0
656397,0
1090907,0
83263,0
667466,0
596643,0
746717,0
634648,0
36361,0
783531,0
257964,0
354268,0
591510,0
563139,0
256749,0
946434,0
575019,0
437288,0
1356687,0
277570,0
959590,0
943468,0
861558,0
1219474,0
257982,0
625028,0
384922,0
171669,0
1168372,0
727540,0
169357,0
500971,0
543440,0
333532,0
682717,0
295881,0
540659,0
162184,0
705881,0
319652,0
1052499,0
413010,0
1095282,0
633345,0
759241,0
1019022,0
1244688,0
163044,0
1095474,0
271755,0
436866,0
671511,0
379734,0
455150,0
1076223,0
331305,0
993174,0
185122,0
998740,0
125869,0
1327226,0
1242947,0
1135648,0
1403173,0
1338853,0
17281,0
996792,0
825232,0
340945,0
460250,0
164257,0
1402821,0
858376,0
688816,0
473896,0
429072,0
152363,0
70250,0
314025,0
332075,0
315137,0
379080,0
675127,0
426759,0
455724,0
1333386,0
617068,0
1068174,0
32115,0
6655,0
231878,0
393992,0
1130940,0
296600,0
281098,0
1123546,0
56035,0
131753,0
409310,0
932550,0
103576,0
859107,0
726184,0
257131,0
962152,0
1372188,0
151676,0
497412,0
1084416,0
909228,0
642917,0
101193,0
200808,0
465007,0
129836,0
265105,0
397333,0
582144,0
1403035,0
1086326,0
1071012,0
444746,0
605896,0
814892,0
1068303,0
651860,0
1366803,0
742497,0
1074689,0
458843,0
993177,0
136867,0
364331,0
929594,0
175936,0
548846,0
727145,0
592240,0
1127473,0
1261920,0
118383,0
599637,0
937119,0
1415726,0
573498,0
1015151,0
1235532,0
272301,0
86966,0
990654,0
462924,0
155753,0
660951,0
271088,0
96687,0
1382311,0
907385,0
393846,0
1006398,0
1252482,0
418237,0
984217,0
614373,0
620618,0
194234,0
702682,0
1178379,0
1408743,0
864733,0
964271,0
776654,0
278863,0
176998,0
76475,0
1313893,0
283637,0
650420,0
137456,0
1364392,0
515222,0
908192,0
801352,0
714957,0
168584,0
922209,0
48556,0
232702,0
3985,0
124290,0
786866,0
1407802,0
843637,0
143170,0
1164144,0
38214,0
946747,0
240536,0
197613,0
1047239,0
696772,0
606945,0
623963,0
1101355,0
162775,0
993786,0
311386,0
1132270,0
135334,0
722711,0
110272,0
924938,0
238553,0
430407,0
1402255,0
552321,0
758061,0
524250,0
401335,0
904974,0
669611,0
79310,0
1269586,0
471281,0
1400734,0
980683,0
1272191,0
1028592,0
671639,0
515041,0
1063298,0
255264,0
585923,0
943746,0
1121198,0
122505,0
860536,0
1144783,0
1234199,0
1298518,0
868319,0
120883,0
538633,0
1176303,0
321866,0
1384137,0
1235681,0
606430,0
1108852,0
1152095,0
694806,0
966114,0
851610,0
1129738,0
129114,0
148244,0
151757,0
914615,0
88569,0
1071148,0
24095,0
30315,0
993992,0
52289,0
93698,0
241161,0
259350,0
894336,0
447515,0
474571,0
1141600,0
684123,0
1122865,0
15090,0
660076,0
402828,0
1197509,0
995244,0
776106,0
442786,0
463279,0
536340,0
831923,0
874855,0
1218034,0
392680,0
767262,0
1077068,0
1401054,0
773217,0
320766,0
489208,0
1108127,0
1416698,0
800068,0
226935,0
939465,0
1205421,0
379962,0
471873,0
587933,0
682551,0
32927,0
413006,0
1156410,0
1016466,0
185461,0
647933,0
81536,0
1252748,0
900407,0
362776,0
1181634,0
1110997,0
300689,0
665456,0
1039532,0
977614,0
1218458,0
745749,0
171269,0
361547,0
1057709,0
119106,0
1249487,0
1416490,0
826599,0
1186350,0
1035396,0
332325,0
248707,0
977534,0
365575,0
1041764,0
1153759,0
299651,0
1058225,0
148567,0
1043654,0
331246,0
240317,0
539263,0
712192,0
1397393,0
732861,0
1078560,0
770937,0
656875,0
1205014,0
1061545,0
1015206,0
1005335,0
878774,0
8527,0
1299176,0
629181,0
216297,0
290324,0
890290,0
46788,0
1363429,0
208114,0
187988,0
320211,0
917879,0
1375214,0
1210441,0
470172,0
290877,0
987651,0
10447,0
696787,0
1352053,0
785370,0
1092056,0
1066868,0
15017,0
1275168,0
204960,0
1416786,0
919837,0
1033064,0
463740,0
156793,0
848003,0
698883,0
952972,0
1322359,0
732914,0
500160,0
1242582,0
641815,0
177431,0
1371993,0
353339,0
1359531,0
1016136,0
557518,0
649724,0
415335,0
832644,0
498374,0
728432,0
557929,0
428012,0
273970,0
956022,0
1410440,0
1219923,0
542497,0
1184164,0
1068065,0
1195625,0
811879,0
155803,0
110971,0
398892,0
1341886,0
836201,0
142939,0
334144,0
1178029,0
455195,0
938452,0
1174773,0
535081,0
345414,0
1238352,0
204739,0
525401,0
40194,0
1294171,0
794386,0
256453,0
1180973,0
1402084,0
792329,0
866156,0
587856,0
451506,0
102024,0
583972,0
1258078,0
346228,0
1403240,0
441605,0
220946,0
1258033,0
592926,0
1064700,0
1239230,0
960112,0
407402,0
605746,0
1010990,0
419771,0
742312,0
1140551,0
100453,0
1067354,0
275010,0
1260837,0
1180051,0
196405,0
1300079,0
52321,0
579722,0
281090,0
357,0
306646,0
2335,0
34398,0
280227,0
47077,0
517595,0
1329704,0
1167070,0
891407,0
1265536,0
269556,0
601058,0
1057121,0
68057,0
586366,0
1173602,0
489775,0
898691,0
1179331,0
1344832,0
891124,0
231084,0
494724,0
600320,0
37856,0
569292,0
106299,0
128366,0
840500,0
814446,0
909988,0
490552,0
1139938,0
1221170,0
357047,0
962233,0
1329000,0
254748,0
497183,0
228669,0
1255991,0
217060,0
1176315,0
510816,0
19240,0
1109398,0
491169,0
892712,0
1244983,0
520102,0
1292575,0
286703,0
10586,0
15353,0
74500,0
965514,0
1040301,0
57936,0
1267611,0
1368118,0
401192,0
551924,0
1122364,0
191051,0
821583,0
1118163,0
1395835,0
495188,0
159791,0
257830,0
1342455,0
1067406,0
1176223,0
868777,0
913087,0
1305964,0
272418,0
78772,0
835694,0
216626,0
204754,0
900786,0
106641,0
135431,0
1139467,0
888047,0
195459,0
198475,0
1004364,0
1120649,0
706065,0
704534,0
559615,0
23038,0
819913,0
1270769,0
1344594,0
1011052,0
1047315,0
75198,0
148866,0
214442,0
1132800,0
675618,0
794216,0
998202,0
897442,0
784021,0
834684,0
1048736,0
59134,0
262097,0
925830,0
169731,0
173679,0
843094,0
1293118,0
1107676,0
314264,0
875284,0
1416312,0
1044008,0
446532,0
870749,0
886171,0
1233484,0
117614,0
1280742,0
1204335,0
1021758,0
113127,0
1140169,0
911944,0
721953,0
342735,0
686751,0
50807,0
859805,0
644139,0
667020,0
275612,0
989698,0
869270,0
195880,0
1251304,0
840720,0
977732,0
433641,0
1058419,0
148693,0
1052076,0
358242,0
952650,0
972293,0
354964,0
707983,0
436198,0
982949,0
1184953,0
495487,0
540904,0
1117669,0
268244,0
1036039,0
828187,0
1093097,0
1226778,0
773722,0
632027,0
738347,0
1247936,0
184339,0
259012,0
882397,0
1180703,0
517777,0
829905,0
1055483,0
249400,0
950295,0
1048913,0
607556,0
423556,0
1265687,0
348350,0
216393,0
132070,0
636361,0
910790,0
1238331,0
992019,0
457656,0
802337,0
85396,0
704339,0
662617,0
213011,0
1423595,0
431596,0
1117147,0
209288,0
953825,0
44583,0
1092363,0
74189,0
982197,0
238573,0
1318147,0
833887,0
944427,0
103322,0
252769,0
304901,0
1025682,0
1311209,0
409270,0
846145,0
1257437,0
435904,0
1186204,0
491240,0
72554,0
1093365,0
1145474,0
996024,0
1386257,0
613435,0
1073323,0
1274332,0
1255509,0
963639,0
936890,0
845090,0
295506,0
659618,0
366864,0
9035,0
742104,0
677312,0
786251,0
528744,0
111553,0
1213163,0
178108,0
781134,0
1408167,0
1139429,0
1160495,0
1256123,0
324605,0
501000,0
1139386,0
1112212,0
53221,0
846409,0
156641,0
1405999,0
1297593,0
182274,0
593166,0
1072908,0
802273,0
995037,0
1084286,0
1226082,0
139245,0
1293167,0
44256,0
697292,0
838904,0
593890,0
586857,0
380658,0
1042533,0
389618,0
545730,0
750949,0
1210261,0
972458,0
994556,0
1210554,0
341124,0
1083730,0
439868,0
557522,0
356932,0
1255239,0
743733,0
114803,0
868593,0
884606,0
1120680,0
1069015,0
1337688,0
123531,0
352571,0
1026523,0
926333,0
987739,0
923166,0
504971,0
714146,0
874672,0
799889,0
201717,0
1128447,0
1354261,0
1007418,0
582640,0
453850,0
1000322,0
1133180,0
969668,0
1345042,0
294241,0
1232753,0
95891,0
1098879,0
347870,0
303143,0
696750,0
254345,0
664842,0
426740,0
89050,0
481607,0
1098342,0
298463,0
172818,0
820268,0
1236166,0
1192678,0
598181,0
800159,0
506878,0
561248,0
914207,0
1371695,0
115885,0
295766,0
567773,0
215569,0
105945,0
368772,0
462622,0
1368564,0
1056596,0
154972,0
363008,0
255667,0
1373018,0
295200,0
917126,0
833572,0
1403048,0
129425,0
778411,0
656110,0
1215960,0
969921,0
950691,0
952109,0
1149960,0
563221,0
317470,0
77121,0
295849,0
840611,0
942222,0
819814,0
935492,0
336393,0
1094693,0
892502,0
1237747,0
209073,0
415663,0
723529,0
1155638,0
541218,0
627627,0
1053934,0
515428,0
358419,0
531832,0
409851,0
164641,0
61160,0
840815,0
715596,0
104044,0
1207983,0
301884,0
191257,0
409402,0
1015859,0
1356285,0
1230525,0
871076,0
1352740,0
310110,0
265376,0
287493,0
1150628,0
1065853,0
1056509,0
1030006,0
1377501,0
116052,0
247522,0
952094,0
400632,0
628824,0
836150,0
160445,0
538771,0
1040249,0
1377711,0
272196,0
423686,0
109392,0
1014709,0
153124,0
486859,0
1284091,0
473878,0
1297230,0
1095103,0
352770,0
250298,0
369780,0
370580,0
776757,0
193535,0
1378085,0
93457,0
1218728,0
333638,0
426120,0
197742,0
622130,0
1345198,0
680120,0
1024130,0
1182567,0
667010,0
680001,0
115943,0
1360755,0
751935,0
981252,0
192431,0
355476,0
148909,0
1255302,0
282974,0
1078621,0
1268244,0
546911,0
1419789,0
404427,0
658326,0
615226,0
637566,0
616051,0
938409,0
1112847,0
433068,0
543216,0
160153,0
147023,0
862729,0
241165,0
188890,0
1006045,0
1111487,0
263384,0
1385453,0
83006,0
585725,0
319798,0
849901,0
675823,0
63115,0
444065,0
287843,0
1020543,0
206096,0
274396,0
1068235,0
1118901,0
74834,0
503416,0
368017,0
206638,0
304170,0
776382,0
909945,0
17665,0
1052829,0
734380,0
1176373,0
793903,0
321002,0
1315277,0
195325,0
220074,0
1398068,0
370259,0
501185,0
332453,0
1076318,0
342956,0
443831,0
1289092,0
316892,0
129481,0
766,0
106842,0
789219,0
714849,0
83046,0
194303,0
1296676,0
234777,0
1275739,0
151823,0
723949,0
382421,0
162560,0
1392388,0
1376809,0
1128525,0
869413,0
954496,0
417909,0
932969,0
1123430,0
523551,0
862419,0
1179347,0
838831,0
1161688,0
724972,0
96806,0
985052,0
1013417,0
783552,0
1341315,0
988282,0
657850,0
718611,0
692978,0
1118948,0
505098,0
732805,0
539920,0
726592,0
312960,0
1361240,0
1336403,0
251006,0
1267451,0
345584,0
915526,0
298300,0
590298,0
85053,0
1096920,0
789892,0
1117683,0
567080,0
504843,0
1106760,0
502238,0
1117602,0
607446,0
1372495,0
1331435,0
1002354,0
656284,0
258041,0
994937,0
273511,0
943981,0
1175394,0
559053,0
867249,0
170873,0
278991,0
1158220,0
1210262,0
654843,0
647341,0
1349786,0
787562,0
363099,0
1337672,0
1254763,0
1414229,0
1122171,0
1394675,0
703765,0
963287,0
591803,0
354514,0
1023535,0
119596,0
1009223,0
1121174,0
181818,0
931049,0
797735,0
942044,0
841157,0
951413,0
1270674,0
472932,0
69258,0
164586,0
452694,0
966646,0
528405,0
717560,0
171143,0
377749,0
1060723,0
748734,0
41766,0
509752,0
1319246,0
369950,0
459319,0
1348193,0
1003037,0
181200,0
1111033,0
1053785,0
594587,0
832567,0
1262360,0
105533,0
143717,0
307194,0
938988,0
966998,0
282599,0
133026,0
544905,0
1055311,0
512188,0
358879,0
973965,0
1159654,0
599775,0
1093379,0
1145010,0
384468,0
375759,0
612730,0
370718,0
238966,0
687856,0
701243,0
544382,0
838167,0
198986,0
907989,0
1263905,0
1099714,0
927764,0
927562,0
93077,0
935801,0
674303,0
258064,0
1344623,0
234694,0
635783,0
654146,0
792427,0
1217613,0
956951,0
966396,0
893834,0
1002703,0
230498,0
1125955,0
759407,0
640812,0
635083,0
1285130,0
484455,0
257719,0
1071817,0
606129,0
582411,0
777794,0
786646,0
993959,0
1345668,0
1004307,0
1067379,0
1080013,0
876034,0
313955,0
35293,0
515371,0
1015987,0
795717,0
32807,0
424203,0
99302,0
191846,0
1366150,0
755170,0
1048109,0
818116,0
1163667,0
711665,0
885041,0
1285092,0
200011,0
624698,0
68545,0
208377,0
1156414,0
837072,0
1024820,0
39418,0
1292295,0
517782,0
1032963,0
1089498,0
5051,0
108627,0
839325,0
1017344,0
1058897,0
223787,0
159315,0
594137,0
1390720,0
1321092,0
358438,0
237855,0
544606,0
608404,0
1361051,0
274996,0
1250873,0
1089046,0
434372,0
931259,0
1330173,0
422369,0
8549,0
641146,0
1058964,0
867127,0
360328,0
686777,0
156472,0
922512,0
883857,0
1140904,0
1183125,0
1104660,0
1041838,0
609464,0
10435,0
1142057,0
627362,0
1063116,0
1027461,0
1117699,0
1424136,0
1050666,0
1258522,0
1348749,0
1086157,0
1388681,0
79269,0
296086,0
175326,0
699078,0
382346,0
841461,0
774405,0
295192,0
990960,0
1200326,0
269811,0
298823,0
562882,0
490979,0
1235304,0
215325,0
678378,0
122848,0
124865,0
322025,0
1085349,0
262387,0
498901,0
303293,0
986573,0
517915,0
804843,0
104696,0
541280,0
208673,0
11030,0
1312072,0
788773,0
548629,0
913152,0
487844,0
811241,0
1354590,0
1373341,0
467654,0
352553,0
1124063,0
1062496,0
111691,0
175719,0
225572,0
977394,0
1299394,0
1195139,0
121020,0
41472,0
904131,0
1107216,0
730213,0
674559,0
1076790,0
719683,0
1007925,0
671007,0
1313668,0
332410,0
331295,0
343933,0
751753,0
751369,0
1048486,0
406637,0
1321242,0
123086,0
565699,0
207561,0
291242,0
1145419,0
428956,0
1370177,0
74608,0
1280808,0
502414,0
1248115,0
420323,0
1311298,0
824179,0
439387,0
703498,0
417446,0
1417061,0
797380,0
1222257,0
387687,0
666716,0
20378,0
997298,0
711366,0
308481,0
526901,0
370638,0
1238682,0
1254761,0
884878,0
1034641,0
1237411,0
271202,0
476085,0
702542,0
807539,0
175818,0
875823,0
254732,0
882911,0
366305,0
614712,0
508194,0
1214899,0
22155,0
1176218,0
314333,0
1348011,0
874135,0
1247186,0
615688,0
789259,0
868905,0
379528,0
122744,0
153490,0
1015550,0
335318,0
537614,0
346664,0
568283,0
1116449,0
31613,0
1411226,0
577788,0
868089,0
537724,0
1240918,0
769569,0
339109,0
556933,0
207531,0
551832,0
133133,0
384819,0
1053482,0
1206164,0
984917,0
553126,0
237988,0
